pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
-0.1448755420446421,-0.2520061767874424,-0.1519823935937942,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,-0.370810217259865,0.0531312942562435,-0.4764420377545547,-0.1173825354235978,0.0,-0.2067500915349406,-0.2503628600128408
-0.3008196086915272,-0.3753899714326345,0.096298981073884,-0.9325445964853812,-1.955759475357085,0.144738249815653,0.0,2.0841928112143995,-0.1814132192210406,0.6022466740803654,0.1790883868430039,0.0223359190094039,0.0,-0.0602212437488742,-0.3701233784561017
1.2627523946461712,1.4471842435571285,1.494245875096607,0.7886979752384232,0.8847047693838939,-0.0311429265747648,0.0,0.3815155668322225,1.8324817861741416,0.2406186056545259,-0.1991022427325108,-1.3888779913145954,0.0,-0.8863566310211394,1.550788142462746
1.042738542664655,1.4471842435571285,-1.1677592499095872,0.0790932318037039,0.006306926018711,-0.5939626910241028,0.0,-0.7536025960892287,1.928601617335617,-0.9739178420814656,-0.8546326673300693,0.3179522034660665,0.0,-0.9136282013969712,1.550788142462746
0.1591204948714933,-0.007813431379089,1.4650624825548917,-0.9325445964853812,1.4226639332414213,0.2854431909279876,0.0,1.5166337297536738,-0.7200519835627325,0.0251670850985336,-0.1991022427325108,-1.0148165799096889,0.0,-0.4320645023364317,-0.0154220854405156
1.2627523946461712,0.8984781950530781,1.494245875096607,1.147560934616535,-1.7539574597653345,0.1095620145375694,0.0,-0.7536025960892287,-1.8077406942213088,0.6874104019697546,-0.0478259909023049,-1.1695123310115585,0.0,-0.9798746876607736,0.8308678787188593
1.3277811710729832,1.4471842435571285,1.494245875096607,1.3891729696717547,0.377851775319326,-0.3477290440775177,0.0,-0.7536025960892287,-0.8528392086094938,0.0556734950887626,-0.5268674550312901,-1.3344549739263656,0.0,-0.972746912422497,1.38380766433225
-1.089254264604432,-0.9884580205073752,-1.081446912930628,0.7886979752384232,1.179832444606201,0.144738249815653,0.0,2.0841928112143995,0.874842210243222,0.0976198088253275,-0.5016547463929224,0.8180736658534941,0.0,1.9178792408999144,-0.9752287823372696
0.0306752688987636,-0.1278499690499689,-0.6955630123272325,1.3343390211870123,-1.010289588927448,0.777910484821158,0.0,0.3815155668322225,-0.5986780259775647,0.8119782427631896,0.0530248436511657,0.8919783861965341,0.0,-0.3487159295897462,-0.1305613594474983
1.321543522430506,1.4471842435571285,0.689234253501848,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,0.3815155668322225,-0.5730217859038105,0.1014331100741061,-0.2243149513708784,-0.6241222430741562,0.0,-0.942258636179974,1.4718779966393976
1.2559063550990384,1.4471842435571285,1.494245875096607,0.7886979752384232,-2.0524911173720657,-2.1593051608988243,0.0,-0.7536025960892287,1.928601617335617,-2.29268452395074,-1.7875028869496712,-1.714656794507261,0.0,-2.432094318998375,1.550788142462746
0.8223673540152534,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.6955754975067892,0.3909718967622386,0.0,2.0841928112143995,0.9935492149800864,0.0124560809359382,0.3303646386732093,-1.2215499451919631,0.0,0.5689319870742036,1.3424814852646452
1.2559063550990384,1.4471842435571285,1.2014155917477924,1.3891729696717547,1.9913901595636676,0.144738249815653,0.0,-0.7536025960892287,1.928601617335617,-1.3488924648780305,2.2087114322315973,0.9830601021569694,0.0,-0.952970302070746,1.550788142462746
-1.079774573880379,0.4095836069058484,1.494245875096607,-0.9325445964853812,-0.3442097244436489,-0.8401963379706884,0.0,2.0841928112143995,1.928601617335617,-0.554454704715817,-0.9806962105219073,-1.2470405629771686,0.0,0.2113174407441522,0.3795252794855076
1.2559063550990384,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.045083259574646,-0.6291389263021865,0.0,-0.7536025960892287,1.928601617335617,-0.8354568737383135,-0.7033564154998633,-1.592816008126778,0.0,-0.9588967613489356,1.550788142462746
0.3645182200521947,0.1569088457042331,-0.5989614336810496,1.3343390211870123,-1.2899503904310363,-1.614073514088528,0.0,-0.7536025960892287,-0.949212471697874,-1.998424777586656,-1.4597376746508923,-0.6894365547372077,0.0,-1.3938757945555178,0.1414598026461083
-0.9424352336433816,-0.8889981395484081,0.2789262935971658,0.986686738917411,-0.0960411667531397,-0.6643151615802702,0.0,1.5166337297536738,0.6328292703561681,-1.094672381626122,-0.8798453759684366,-0.7592365935267347,0.0,1.425879234677208,-0.8759540656176416
0.7218695180865587,0.4467888433553239,1.3785667755356097,-0.9325445964853812,1.060647659894068,0.0743857792594857,0.0,0.3815155668322225,-1.315292437101281,0.406497209976396,-0.2495276600092458,-0.945800907649999,0.0,-0.7618448034246992,0.4143094359400602
-1.1084607091707244,-1.002872494230268,1.494245875096607,0.7886979752384232,-0.7172233769541759,-1.1216062201953572,0.0,-0.7536025960892287,0.9036724651199586,0.2997247750105946,-0.1486768254557755,-1.415335090318229,0.0,1.9643220232014813,-0.9896510987188896
-0.014305900587863,-0.1458238962084077,0.8377499569473758,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,1.5166337297536738,-0.5229924680560722,0.5539448582625027,-0.3755912032010841,-0.6784937352088904,0.0,-0.3099080099899966,-0.1478604033837654
-0.1854875758090595,-0.283859234368189,-0.375353061526559,0.7886979752384232,1.3005097307743634,0.2150907203718203,0.0,-0.7536025960892287,-0.3213707669769169,0.2819293691829609,-0.0730386995406725,0.3031073923660565,0.0,-0.171212612955511,-0.2812137467111246
-0.3854532363418338,-0.4471039753876743,-0.4193923627526521,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,0.3815155668322225,-0.0065770978036929,-0.3243855293728401,-0.6025055809463927,-0.0384054232010619,0.0,0.0779687361667559,-0.4400496467384502
1.2559063550990384,1.4471842435571285,1.494245875096607,1.3891729696717547,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-1.1645829045203968,2.2087114322315973,-0.3102874084179228,0.0,-0.9669119735949396,1.550788142462746
-1.079774573880379,-0.9813899850880154,-0.6401213155363521,-0.9325445964853812,1.671343953821346,0.4261481320403222,0.0,0.3815155668322225,0.8602875267123481,0.2399830554463961,-0.1991022427325108,0.5164706517392683,0.0,1.892974002391285,-0.96816009767752
-1.1992404749347845,-1.072837666843402,-1.3286727469771624,-0.9325445964853812,0.5620831051152496,1.3407302492704964,0.0,0.3815155668322225,1.0345015902544534,0.9581547906330368,1.111958606462606,2.5500213899727115,0.0,2.0957425048105858,-1.0597781782137563
-1.2420705255296969,-1.1040738359706173,-0.9023655999347312,-0.9325445964853812,1.6086319531307336,0.3909718967622386,0.0,0.3815155668322225,1.101200927243268,0.7191879123762431,0.0530248436511657,1.134091725359487,0.0,2.116609544015617,-1.0911526489090215
0.8647890731759403,0.1079289970137581,0.1135250449696559,1.3891729696717547,0.0581257583387739,-0.5587864557460192,0.0,0.3815155668322225,-1.7269986903954495,-0.4260735626736034,-0.7033564154998633,-0.4913716038841861,0.0,-0.8613133973993695,0.0949481217579604
-1.511444443251791,-1.5250938652573751,-1.399686909497994,-0.9325445964853812,-0.3402891004242419,0.355795661484155,0.0,1.5166337297536738,0.9714081572588932,0.7827429331892202,-0.2999530772859811,1.6754978356342802,0.0,2.058448450143387,-1.5179363211262695
-0.5700514875856946,-0.585572931114807,-0.9334293974292168,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,-0.7536025960892287,0.1608870971290691,0.1865968379634954,-0.4764420377545547,0.6885096182724644,0.0,0.318688792762405,-0.5757193553277871
0.0765380502400087,-0.0764608805495771,1.494245875096607,0.7886979752384232,-0.6268589511097997,-1.0512537496391898,0.0,-0.7536025960892287,-0.6313878475750814,0.2997247750105946,-0.1486768254557755,-1.3935923062127071,0.0,-0.3765524764071327,-0.0811855090169844
1.364073999708589,1.169766626697674,1.494245875096607,1.3891729696717547,1.9913901595636676,1.2352015434362456,0.0,-0.7536025960892287,-1.6311441257947668,-0.6345340309401681,2.2087114322315973,0.0093021331746218,0.0,-1.0046342671245678,1.0757492299599978
1.3508062224596389,1.0786965459566469,-0.1700712957688146,-0.9325445964853812,1.060647659894068,0.0743857792594857,0.0,-0.7536025960892287,-1.739077688035153,0.0493179930074649,-0.4260166204778194,-0.0843047119245278,0.0,-1.0023935155247072,0.9940036019213428
1.430200059091435,1.3859934104882743,-1.8843118844018831,-0.9325445964853812,0.3235308319220828,-0.3829052793556013,0.0,-0.7536025960892287,-1.4348104229232166,-0.4591221734963515,-0.7033564154998633,1.504320931937312,0.0,-1.0170265307516286,1.2679222085492006
-0.2034376805389153,-0.2980839788958466,0.5272890752681283,-0.9325445964853812,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,-0.2998731559004746,0.2399830554463961,-0.2999530772859811,-0.5195472707644699,0.0,-0.1550940026993578,-0.295006010477731
1.3521864871504503,1.2808345485643131,1.494245875096607,1.3891729696717547,-0.4262493366644382,1.0241441317677435,0.0,-0.7536025960892287,-1.418492989428915,1.2034771709711285,0.4564281818650476,-1.269012570912885,0.0,-0.999062141877596,1.1748022321945422
-0.1717563949549935,-0.2730086059699628,-1.294984972606068,-0.9325445964853812,0.0581257583387739,-0.5587864557460192,0.0,0.3815155668322225,-0.3376827234549557,-1.019677457066809,-0.9554835018835396,0.364400004164945,0.0,-0.1832867521909401,-0.2706992613914376
0.1281174035451123,-0.0359720596975372,1.0256761103541254,-0.9325445964853812,-0.8232091228540731,0.0743857792594857,0.0,-0.7536025960892287,-0.6921828308513237,0.2539651600252511,0.4060027645883122,-0.6732815899102663,0.0,-0.4123752452266011,-0.042370663450937
-0.3700337838148296,-0.4304377053866294,1.494245875096607,0.7886979752384232,-2.046243761011142,-2.1593051608988243,0.0,-0.7536025960892287,-0.0988991321061499,0.2997247750105946,-0.1486768254557755,-1.1293767104186725,0.0,0.0151883041131951,-0.4237781380805691
1.3453785760973462,1.4471842435571285,-1.2259161521738196,-0.9325445964853812,-0.7140541705864767,1.8683737784417505,0.0,-0.7536025960892287,-1.10886179979981,0.5958911719990676,0.5068535991417829,1.8277395512997705,0.0,-0.9898822552547372,1.350092677406427
1.552124854769477,1.4471842435571285,-0.7845259719377891,-0.9325445964853812,1.1911293922509163,1.8683737784417505,0.0,-0.7536025960892287,-0.7774994296822043,2.4408934261997914,1.5405746533148554,2.596915973480625,0.0,-1.0137924492879922,1.550788142462746
1.289491259214758,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.6112309641647178,0.3909718967622386,0.0,0.3815155668322225,0.5264689982792059,0.6136865778267012,-0.0226132822639372,-1.295325611526723,0.0,-0.1238487968366819,1.550788142462746
1.3521864871504503,1.2955319216248449,0.4970830548519736,0.5251495696623266,1.9913901595636676,0.4261481320403222,0.0,-0.7536025960892287,-1.39265776136005,-0.6930046500881071,2.2087114322315973,2.151331156588622,0.0,-0.9986297396983734,1.1878560805499665
-1.231209777721245,-0.4223077127634654,-0.7697526450780261,-0.9325445964853812,0.0581257583387739,-0.5587864557460192,0.0,1.5166337297536738,1.928601617335617,-0.9612068379188702,-0.9050580846068044,-0.0587098214700294,0.0,0.1563738351762189,-0.4158452553837249
0.7469277031077515,0.3688498144088133,-0.5766730962853658,-0.9325445964853812,-0.3090850306574397,0.9186154259334928,0.0,-0.7536025960892287,-1.4348104229232166,0.8755332635761667,0.6581298509719888,1.0327606179145297,0.0,-0.7801278329497807,0.3413618991217731
-0.921821316342218,-0.8601414744318628,-0.9519062730641884,-0.9325445964853812,-0.1465630320828982,-0.6994913968583538,0.0,-0.7536025960892287,0.6360679810778337,-0.8404522983742138,-0.8294199586917016,0.1733002840001385,0.0,1.3693491074008788,-0.8472297869825494
-0.5322312782368798,-0.5563859475814003,0.9323495165271848,0.7886979752384232,-0.9342290383183868,-1.2974873965857752,0.0,0.3815155668322225,0.1109651295639249,-2.022321465412335,-1.258036005543951,-1.220271131892932,0.0,-1.81943483454002,-0.5470514276018782
1.2627523946461712,1.4471842435571285,1.494245875096607,1.3891729696717547,1.3614031654953125,0.250266955649904,0.0,-0.7536025960892287,1.6080746439782851,-2.29268452395074,0.784193394163827,-1.6862203438639258,0.0,-2.2459155882746766,1.550788142462746
1.315249546218423,1.4471842435571285,1.494245875096607,0.486513875475417,1.3631477613496936,2.009078719554085,0.0,0.3815155668322225,-0.382006736072616,1.1233978447467772,2.2087114322315973,-0.9160838511209692,0.0,-0.9033283167681478,1.523164385536676
1.315249546218423,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.5345383301807177,-0.9809012790830226,0.0,0.3815155668322225,-0.382006736072616,-1.8611459326306248,-1.0059089191602748,-1.563712230627898,0.0,-0.9033283167681478,1.523162875474608
1.3699418386358369,1.0624478767647954,-0.8294459617608425,0.486513875475417,-0.2119641548104298,1.270377778714329,0.0,-0.7536025960892287,-1.8002490023006603,0.960696991465556,0.5068535991417829,1.3569903929645128,0.0,-1.007416517116862,0.9793692925650308
-0.5475332216534367,-0.5691536137368262,0.8600566743073296,0.2450141291429268,-0.2462828756093889,-0.7698438674145212,0.0,-0.7536025960892287,0.1319287947243846,-1.0298462603968854,-0.8798453759684366,-1.0095183044302647,0.0,0.2773064495262409,-0.5595873945494034
1.2960201576137185,1.4471842435571285,1.494245875096607,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,0.3815155668322225,0.2840589679075661,0.0327936875960909,-0.2999530772859811,-1.3694680123452687,0.0,-0.4675753165386593,1.550788142462746
-0.8817407601189962,-0.8274379012580914,-0.5321190102778734,-0.9325445964853812,0.655496698323441,-0.1718478676870994,0.0,1.5166337297536738,0.5836440200641945,-0.0663521448721532,-0.6025055809463927,0.1295319443658469,0.0,1.217720206561866,-0.814719290392758
-0.5607527981597897,-0.5789421597404376,-0.7506562077584934,-0.9325445964853812,-1.0981578159195011,-1.4381923376981096,0.0,-0.7536025960892287,0.1485312910838766,-1.247204431577267,-1.258036005543951,-0.3274399949625565,0.0,0.3009799421552898,-0.5692031942440788
1.7629670489428433,0.9110918689988114,-0.5618439246131728,-0.9325445964853812,1.253135692970163,2.2025480135835456,0.0,-0.7536025960892287,-2.5332373178899887,1.3280450117645632,2.2087114322315973,2.347217676122895,0.0,-1.0747007885298514,0.8423442785375667
0.9220890696280598,0.6128152641206904,0.6834485510781402,0.486513875475417,0.8268215300155594,-0.0663191618528484,0.0,2.0841928112143995,-1.5054975984951091,-0.2404929018997104,-0.2243149513708784,-0.6749389362088953,0.0,-0.8566709691603273,0.5686681217600897
1.5183326538784503,1.0540478413586434,-0.6300780903070855,-0.9325445964853812,0.9475860837192288,0.355795661484155,0.0,-0.7536025960892287,-2.142655072603589,0.9136662760639528,2.2087114322315973,1.7629394190540455,0.0,-1.039716959748062,0.9717980137407553
1.315249546218423,1.4471842435571285,1.494245875096607,1.1310924436559695,1.9913901595636676,2.2025480135835456,0.0,0.3815155668322225,-0.3932825540354254,-0.7019023530019238,2.2087114322315973,-0.58257573204412,0.0,-0.9061182338075446,1.5194173594279072
-0.0478323485797627,-0.1738227061873569,-0.2606791642709392,1.3891729696717547,0.4877098911763914,-0.2773765735213503,0.0,0.3815155668322225,-0.4865250734630379,-0.3599763410281072,-0.4008039118394517,-0.0999133760484524,0.0,-0.2851004734784233,-0.1748380053273386
0.0584687268864833,-0.0897374656797146,0.6320121542399523,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,-0.611674783480546,0.3848885028999838,-0.1991022427325108,-0.5370602926509895,0.0,-0.3638175921661739,-0.0939300560340116
-0.4393434575193731,-0.4840091886084682,0.0919782100331107,-0.9325445964853812,1.0689723611184658,1.6924926020513322,0.0,-0.7536025960892287,-0.0065770978036929,1.0700116272638764,2.2087114322315973,0.7509878257655734,0.0,0.1067790081087628,-0.4761251318786993
-0.921821316342218,-0.8601414744318628,-0.443426371499092,-0.9325445964853812,0.4609969333890791,0.3909718967622386,0.0,-0.7536025960892287,0.6360679810778337,0.730627816122579,0.027812135012798,0.5496404000873588,0.0,1.3693466432679469,-0.8472297869825494
-0.7039458309401118,-0.6899658161288926,-0.4033589832684823,-0.9325445964853812,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,0.3409485272191546,-0.1578713748428402,-0.5016547463929224,0.0336303831607564,0.0,0.6310190521154919,-0.678562949750953
1.282901107247378,1.4471842435571285,1.494245875096607,1.291500084387775,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,0.8190235049157233,-0.4591221734963515,2.2087114322315973,-0.8122770153325473,0.0,0.2974481490264337,1.550788142462746
-1.178421083424934,-1.056509506355,-0.793184589031326,-0.9325445964853812,1.3614031654953125,0.250266955649904,0.0,-0.7536025960892287,1.0045406808158717,0.5221673478560143,-0.0730386995406725,0.8523302870406546,0.0,2.0857294116549405,-1.043393909146796
1.3687137298877592,1.4471842435571285,1.494245875096607,0.7886979752384232,-1.7341897765066592,-2.1065408079816987,0.0,-0.7536025960892287,1.3532528632794774,-1.6897888855146763,-1.4597376746508923,-1.7122389614746378,0.0,-0.08026203139148,1.550788142462746
0.9913736591309856,1.0706622210697354,1.494245875096607,1.3891729696717547,-1.1666630310474095,0.2854431909279876,0.0,-0.7536025960892287,-0.8071388449538103,0.2997247750105946,0.3807900559499446,-1.2853906183890969,0.0,-0.8598227107230556,0.9867693695113946
-0.4190411516934837,-0.4678610245833088,0.3567003074908858,-0.9325445964853812,0.1350186066895019,0.9186154259334928,0.0,-0.7536025960892287,-0.0337710133797637,1.068740526847617,0.6329171423336212,0.0221081470167308,0.0,0.0784620611749719,-0.4603325032275935
-1.3652668721114205,-1.2849529305573144,-0.6152106625337805,-0.9325445964853812,0.0581257583387739,-0.5587864557460192,0.0,-0.7536025960892287,1.066753505578362,-0.3688740439419241,-0.5520801636696574,0.1440755702259552,0.0,2.2796248215187256,-1.2736253588252773
-0.1874654359679447,-0.2856913429721372,0.8461041121944974,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,-0.3213707669769169,0.4586123270430371,-0.1991022427325108,-0.6568046719397935,0.0,-0.1701907764562308,-0.282989631958732
1.2695327757274455,1.4471842435571285,1.494245875096607,1.0514814219773123,0.3126244569776634,1.3055540139924129,0.0,0.3815155668322225,1.4668719190393291,0.9670524935468536,1.3136602755695472,-1.4341674484483145,0.0,-0.3132915509295432,1.550788142462746
-1.6847027015547995,-1.814360138754069,-2.024742443841528,0.8929516004856652,-2.031243725009463,-2.1593051608988243,0.0,1.5166337297536738,0.8632060199087298,-2.29268452395074,-2.1909062251635536,-0.7188935397430808,0.0,0.1194117671769538,-1.815258456116418
-2.4125811504881667,-1.234982504577139,-0.5318189628834177,1.1366528387496593,0.2161196411005982,-0.4532577499117682,0.0,2.0841928112143995,1.928601617335617,-0.5747923113759698,-0.7789945414149663,-0.0873955987463857,0.0,0.7504574138353667,-1.2230803319298666
-1.137908070263827,-1.0252263485048327,-1.4033742732576089,0.7886979752384232,-0.6879775227120918,0.4613243673184059,0.0,0.3815155668322225,0.9462420352747728,0.7827429331892202,0.4060027645883122,2.1693750398148945,0.0,2.0203576846494697,-1.0120343881136935
-0.7769156236974694,-0.7473859210709697,-0.10751127400719,-0.9325445964853812,-0.2649256968779538,0.4613243673184059,0.0,-0.7536025960892287,0.435838276096255,0.9594258910492964,0.1538756782046363,0.2995562318486408,0.0,0.8439243940417247,-0.735333986995652
-1.2087364483002894,-0.0852831460407604,-0.5372345505547523,1.3891729696717547,0.1630354506532492,-0.4884339851898518,0.0,1.5166337297536738,1.928601617335617,-0.4171758597597866,-0.8042072500533339,-0.0533727438207454,0.0,0.1938399282407114,-0.0896533094965121
0.2119402307238954,0.0327137890673681,0.6547204374162833,1.1021598522075486,-1.778849169132332,0.2150907203718203,0.0,-0.7536025960892287,-0.7848497546619432,0.545047155348686,-0.0226132822639372,-0.4824087036354841,0.0,-0.4675054912994422,0.0232972086042992
1.2489934840250578,1.4471842435571285,1.494245875096607,0.7886979752384232,-2.0530773077005584,-2.1593051608988243,0.0,-0.7536025960892287,1.928601617335617,-2.29268452395074,-2.01441726469498,-1.710962732696634,0.0,-2.435005070310221,1.550788142462746
-0.2744536020152379,-0.3545474637137757,-0.8233061925490435,-0.9325445964853812,1.179832444606201,0.144738249815653,0.0,-0.7536025960892287,-0.2165852054138315,0.3340444862496021,-0.1991022427325108,0.759126960600939,0.0,-0.0884140228156849,-0.3498441285316029
-1.051814406354906,-0.9584663819367486,-1.2277708241201224,-0.9325445964853812,-2.002241421514114,-2.1593051608988243,0.0,-0.7536025960892287,0.8219964062102727,-2.29268452395074,-2.064842681971716,-0.9103943493876988,0.0,0.3889968490341469,-0.9452488866027684
-1.582428889800341,-1.642314060606978,-0.7892391231705972,-0.9325445964853812,-0.5089542200367161,0.250266955649904,0.0,-0.7536025960892287,0.9293095814937178,0.5323361511860906,-0.0982514081790402,0.8380591917842838,0.0,1.8616369472636791,-1.6380266678828186
0.4479249329109649,0.0023215891165833,-0.0275531669243671,-0.3670581792907769,0.0304989932036332,0.8482629553773253,0.0,1.5166337297536738,-1.3757771725521803,1.2619477901190672,0.784193394163827,0.5124423792262371,0.0,-0.6449463780802052,-0.0057318334332388
1.3400911272747946,1.3757647253927097,1.494245875096607,0.7886979752384232,-0.3442097244436489,-0.8401963379706884,0.0,-0.7536025960892287,-1.2074842141592697,0.2997247750105946,-0.1486768254557755,-1.4479627619897149,0.0,-0.9916264153574904,1.2588932085108977
-0.366216344688226,-0.4263562196841807,-1.0761318294016993,-0.9325445964853812,0.7122151432845676,-0.1366716324090157,0.0,-0.7536025960892287,-0.0988991321061499,0.1827835367147167,-0.4008039118394517,0.9037878965069857,0.0,0.0133015971603266,-0.4197952345906384
1.2742405891336743,1.4471842435571285,-0.817205536084368,0.7886979752384232,1.8616240644227395,0.5316768378745732,0.0,-0.7536025960892287,0.993549214980086,0.8462979540021972,0.1790883868430039,1.130104046744371,0.0,0.3993943878401578,1.550788142462746
-0.5028513267848453,-0.533774622180564,0.95821452723533,-0.9325445964853812,-0.2382600855006435,0.883439190655409,0.0,-0.7536025960892287,0.0726203453753226,1.043318518522426,0.6077044336952535,-0.4721324122405317,0.0,0.1998435041776505,-0.5248681873523117
-0.854550211329665,-0.8066934754351507,-0.8548276117327862,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,0.5468282419678498,0.2806582687667014,-0.4008039118394517,0.6711934868896353,0.0,1.1181923152118791,-0.7941211177858494
-0.954994933574666,-0.8850603719527422,-0.8714142816554253,-0.9325445964853812,-0.6268589511097997,-1.0512537496391898,0.0,2.0841928112143995,0.6840676242336885,-1.0908590803773437,-1.0311216277986426,-0.0779039460474154,0.0,1.5000011160768154,-0.8720322703508662
1.3316823814430891,1.3154377800025283,-0.5172330020707094,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,-0.7536025960892287,-1.2928892952587636,0.28447157001548,0.0782375522895333,0.5168057454849955,0.0,-0.9916225064161518,1.2055158230123282
0.9067800492439888,0.5996101263921224,-1.0320880561909644,1.2600528727982991,-0.1966449523022663,-0.7346676321364375,0.0,-0.7536025960892287,-1.4920318442917109,-0.9993398504066564,-0.930270793245172,0.1400000902319194,0.0,-0.8499648632272431,0.5564431551473276
1.276248641710362,1.4471842435571285,1.494245875096607,0.7886979752384232,0.8268215300155594,-0.0663191618528484,0.0,-0.7536025960892287,1.1429217403942304,0.2997247750105946,-0.1486768254557755,-1.3064404698005203,0.0,0.3144319663210189,1.550788142462746
-0.1914335082657266,-0.2887601988588977,0.7547044765350035,1.113966062094896,-0.5919059320571718,0.3909718967622386,0.0,1.5166337297536738,-0.3159697012855339,0.7827429331892202,0.3807900559499446,-0.4188867032472108,0.0,-0.1664529637492887,-0.2859646567249627
0.5032595665409998,0.2681330454527844,-0.087639504825882,0.7886979752384232,0.0449235255308435,0.7427342495430743,0.0,2.0841928112143995,-1.095681201294453,1.099246936837846,0.8094061028021947,0.5445613115835974,0.0,-0.6439071203415822,0.2466435182195461
0.5442695737560034,0.302058834957907,0.5217049061703006,-0.9325445964853812,0.987297022261536,2.2025480135835456,0.0,-0.7536025960892287,-1.1366303257686186,2.208917600232425,2.2087114322315973,0.5731212999336933,0.0,-0.6669292643974508,0.2786052909849462
1.651148021342276,1.4471842435571285,1.494245875096607,0.7886979752384232,0.7693242142345266,-0.1014953971309321,0.0,-0.7536025960892287,0.2993922435241435,-1.4760025065039843,-0.3251657859243488,-1.6957912557714676,0.0,-0.5188304200714412,1.550788142462746
-0.3142758043889787,-0.3857740110473272,-0.2073592517896025,0.9628990015253426,-1.4656672818991374,-1.7899546904789458,0.0,2.0841928112143995,-0.1665602791718039,-2.29268452395074,-1.5353758005659952,-0.9728528091489363,0.0,-1.0070233958316688,-0.3802341563868172
1.3699418386358369,1.0917394268083596,1.494245875096607,1.3891729696717547,-0.6623391001560597,-0.6994913968583538,0.0,1.5166337297536738,-1.7601783023633228,-0.9167183233497864,-0.8798453759684366,-1.3324453961373948,0.0,-1.007131793794236,1.0057398755292069
-1.7552284747167597,-1.9317248150445572,-1.6827423086439497,-0.9325445964853812,-0.9760435585925196,-1.3326636318638587,0.0,-0.7536025960892287,0.8249653362012044,-1.775982204741236,-1.258036005543951,0.2405161333745966,0.0,1.1192319910757345,-1.936815561365473
-0.244574449468089,-0.3305088654476509,0.5438290410668092,-0.9325445964853812,-0.1509121142712037,1.3055540139924129,0.0,-0.7536025960892287,-0.2525099677130046,1.539047680863647,0.5320663077801505,-0.0759531634925255,0.0,-0.1174678691296414,-0.3264797123418528
1.2960201576137185,1.4471842435571285,1.494245875096607,1.3891729696717547,0.377851775319326,-0.3477290440775177,0.0,0.3815155668322225,0.1649876706379442,-0.5036106880654354,-0.6781437068614956,-1.3857546587001128,0.0,-0.5971723414624104,1.550788142462746
-1.1579811038505947,-1.0406473323168264,-0.5472450132998108,-0.9325445964853812,-0.3125259749501211,0.777910484821158,0.0,0.3815155668322225,0.9741874477734286,0.9073107739826552,0.5320663077801505,0.9507933681755608,0.0,2.057971594261151,-1.0274878953522515
-0.8007075148057796,-0.7659050012082405,-0.6319113759852005,-0.9325445964853812,1.2399855149623955,0.1799144850937367,0.0,0.3815155668322225,0.4676677692192587,0.2959114737618159,-0.2495276600092458,0.5013356679065987,0.0,0.9215167369348768,-0.7536742475721897
-0.4090435326093979,-0.459976578061734,-0.126374334519868,0.7886979752384232,-0.3720397926428613,0.3909718967622386,0.0,1.5166337297536738,-0.0475256584659134,1.414479840070212,0.5824917250568858,0.6005239191436276,0.0,0.0647578182628004,-0.4526258971869168
-0.576493959673121,-0.5911645630026833,0.3163123248451636,-0.9325445964853812,0.5991713232887124,-0.2070241029651831,0.0,0.3815155668322225,0.1690793125380811,0.1255840179830374,-0.5016547463929224,-0.4578149051466038,0.0,0.3310348131444985,-0.5812158484061283
-0.5055867494507439,-0.0816697500743379,1.0490992819978329,1.3891729696717547,0.7122151432845676,-0.1366716324090157,0.0,-0.7536025960892287,1.2515833445756437,0.2196454487862434,-0.4008039118394517,-0.840701895217006,0.0,1.0726869799654493,-0.0861846501910017
-0.3652642948721501,-0.6048371995748941,-0.4867216888895365,1.216875845547173,-0.1009307863078311,0.5668530731526569,0.0,0.3815155668322225,-0.4745595266297085,0.7484232219502126,0.9102569373556648,0.9673167402113428,0.0,-0.1082987224031442,-0.5946616666188799
-0.2572667363377431,-0.0856863499247556,-0.1650105677716644,-0.9325445964853812,-0.8712683683645375,0.2150907203718203,0.0,1.5166337297536738,0.3409485272191546,1.2263569784638,0.2547265127581063,0.4702611076589287,0.0,0.3852584031759012,-0.0900404010052344
